5162897	21014323	0
9914788	19044529	0
14846414	12097100	0
14174527	274159	0
20050668	9088423	0
22095676	6176440	0
6326517	1508162	0
14710191	2252572	0
5162897	22237326	0
1706023	3177725	0
1508162	6405249	0
15383485	17268049	1
5794877	11101257	0
9221947	15416857	1
5048220	5221377	0
18208567	17644206	0
1562772	16779518	0
22373758	17306198	0
3023702	18354823	0
7561955	19787144	0
5048220	4620648	0
22255481	20784778	0
18570187	9965675	0
20150442	18708934	0
15165294	17917053	1
7561955	19044529	0
7394826	1616055	0
18340402	8167130	0
20841292	20177902	1
5621039	3897603	0
21368983	22181956	0
15551591	4204663	1
19434892	390730	0
12783807	4449697	0
5600261	5442020	1
22724697	5380646	0
17295553	12586306	0
10460548	15766371	0
23296114	10177661	0
6247124	1395368	0
22095676	7480197	1
18354823	21609540	0
5857049	22222255	1
137600	19403758	1
4955403	3377427	0
19044529	19592942	0
22961265	762814	0
459745	6420655	0
2391245	20536507	0
13964622	4003117	0
13351146	9050003	0
16696786	7380658	0
1824914	1508162	0
21368983	11270196	0
7474020	8434526	1
8561735	18317329	1
14322332	2021569	0
19836734	4251134	0
5123107	14174527	0
11404629	10407191	0
22326008	5017377	0
23668213	13319522	0
7257286	15424571	1
2945889	15106774	0
22948678	1704751	0
20004216	3357568	1
917011	5317659	0
1198670	9307757	0
16389677	63863	1
15826301	9487010	0
12798566	15903468	0
18028121	13888756	0
2940068	6918042	0
6644160	19910628	0
691789	15607448	0
44949	12289756	0
3765287	22181956	0
19002156	21045932	0
268806	7990228	1
12728035	299251	0
14232817	11167172	0
3286240	15193222	0
17175191	9741008	0
10839253	18454092	0
22222255	9398929	0
13555475	17728719	0
19322908	21480139	0
3023702	20784778	0
20282668	11073250	0
10067028	229795	0
238176	6150059	1
14807299	18284811	0
21368983	15674873	0
6707620	17808515	1
9049568	120730	0
12097100	11073250	0
166421	168607	1
4938184	6318318	0
20585148	598994	0
16779518	168607	0
569269	17551461	1
2499054	22326008	0
23228276	518901	0
22804259	390730	0
3928959	22160879	0
17450712	1551466	0
9479564	9914788	0
9272911	15723802	0
6677391	19388622	0
10460548	4766465	0
2687277	3109015	1
10460548	14883984	0
10839253	10460548	0
19434892	9088422	1
15861394	17583188	0
108845	16324555	0
17847880	18378776	0
14710191	17630910	0
22674018	21955002	0
5857049	17391463	0
15223732	20784778	0
8921742	10415388	0
7082101	598994	0
18828006	16190704	0
9425593	1551466	0
9857413	6615576	0
10752643	7599114	0
3577906	7394826	0
3024988	20068372	0
4623012	23677127	0
23299412	11063162	0
19034719	4003117	0
22255481	5795551	0
18410603	1395368	0
16765164	2878646	0
4961126	18760096	0
23413733	19687455	1
768490	6405249	0
20150442	11953289	0
7199548	12577306	0
21609543	19425512	0
14067271	2766456	0
4265804	19746605	0
19392396	19787144	0
6150059	22026286	0
20409303	229795	0
22958786	1760352	0
7564559	1406925	0
7003929	15306466	0
12728035	19295911	1
11404629	3440660	0
801395	18340402	1
3806087	15814327	0
3765287	19425512	0
569269	18976769	1
137600	7495800	1
11953289	4449697	0
13854417	8988243	0
23530036	18519247	0
18675577	18976769	1
6778337	22328844	0
6677391	1658193	0
10784622	140870	0
5707204	18708934	0
11750118	8725960	0
1562772	16204779	0
19246986	19038915	1
22095676	7847872	0
10385564	6795580	0
15126545	1706023	1
19752873	5510183	0
22075658	10195648	1
10697587	12135654	0
15416858	20481301	0
13510171	9327648	0
17972560	20109501	1
5794877	7704004	0
6066145	473797	1
22948678	20086435	0
1551466	21585427	0
9307757	541185	1
22095676	7199548	0
801395	15551591	1
6282214	274159	1
9613072	5229696	0
2391245	19787144	0
12264242	8075979	0
6893385	22724697	0
14164924	17808515	0
7993946	15078689	0
6707620	1760350	0
22932987	22768445	0
12819863	8109022	0
459745	22160879	0
16422406	1789990	0
16224017	15674873	0
17644206	14134127	0
19044260	7169985	0
5252227	322658	0
11081922	14134127	0
10784622	23677127	0
19002156	15424571	1
7541432	22932987	1
15126545	22991420	1
324677	19983153	0
15306466	15706546	0
18254797	7394826	0
8930242	22255481	0
2602105	23228276	0
6778337	23016349	0
21393871	2418918	0
7422454	15292308	0
11608926	1141235	0
1562772	10789070	0
7902699	17268049	1
5467907	2878646	0
268806	7317602	0
8921742	11063162	0
22222255	17202163	0
458662	6021012	0
2808956	19645104	0
20004216	5252227	0
1760354	11404629	0
14091098	17450712	0
17450712	15570948	0
10277959	10697587	0
13270730	1616055	1
12783807	2945889	0
3790245	18354823	0
10717656	1508162	0
3790245	22879451	0
17630910	22320591	0
22326008	22505002	0
20215222	14647876	1
3352339	16240241	0
15262412	19886663	0
12097100	3708296	0
4080715	518901	0
166421	12838273	1
16995204	7380658	1
17202163	19295911	0
23190614	19787144	0
19388622	1785987	1
411630	7114853	0
7990228	6276684	0
5467907	7309996	0
7317602	18354823	0
5317769	12798566	0
7687037	5231290	0
16696786	762814	0
302513	20292404	1
3352339	18519247	0
9857413	598994	0
19999376	21955002	0
18254797	8943482	0
11953289	11167172	0
22366636	7309996	0
2654261	11969981	0
5159006	12116028	0
10192340	22728537	0
23186914	18384626	0
11108280	4623012	0
10177661	518901	0
8831513	14555518	0
14710191	8831186	0
6368581	16324555	0
16885088	9970377	0
2687277	473797	1
8966081	1616055	0
4629154	17044784	0
18354823	7099534	0
18490448	16324741	1
7727956	7767320	0
1048705	19267604	0
6217412	11959071	0
6907994	20215222	1
6158845	23413733	0
1198670	21164146	0
2945889	23190614	0
10784622	22114466	0
15106774	16324555	1
3765287	17044784	0
5419145	8043909	0
21800940	108845	0
14733077	473797	0
2391245	10272772	0
12819863	3026765	0
6285921	11066054	0
22505002	7044128	0
20536502	18973294	0
12442447	16324741	0
1824914	7082101	0
9741008	14883984	0
20212516	5123107	0
13964622	19182834	0
2766456	2418918	0
813913	15106774	0
14282702	9327648	1
1737313	7891900	0
12516574	17180286	0
1141235	19476935	0
15723802	4792385	0
23668213	18760096	0
5017377	19983153	0
23413733	12914949	0
8670774	20481301	0
21164146	20784778	0
19687459	10789070	1
9356670	19038915	0
7273182	22026286	0
6677391	12829110	0
11548511	11101257	0
3024988	13319522	0
21028028	22181956	1
12783807	5229696	0
11750118	15605423	0
17847880	8514403	0
19515832	14113380	0
17808515	5442020	1
19398774	5936410	0
14807299	9769234	1
20086435	19347071	0
16422406	18239637	0
22075658	12577306	0
21800940	5795551	0
11389590	7727956	0
19322913	9088422	0
9769234	23126304	0
2252572	7257286	1
17175191	115129	0
9425593	22879451	0
8521141	1332258	0
11892341	12428011	0
645756	541185	0
12482760	19787144	0
17450712	5638421	0
4551648	5845421	0
108845	22326008	0
1416475	21413102	0
3046104	8793826	0
11092394	20409303	0
12631774	274159	0
917011	4551648	0
14297380	11750117	0
19434892	3635291	0
17452177	19886663	0
22181956	18760096	0
12289756	13433285	0
17899418	8250472	0
20652369	16324741	0
5707204	14677081	0
6644160	10940445	0
12798566	19425512	0
854475	3440660	0
21368983	832329	0
20334880	6893385	0
8930242	8561726	0
12516574	6814854	0
2602105	1332258	1
22804259	18338913	0
23598855	18153746	1
8793826	11066054	1
17499607	21955002	0
11647643	1395368	0
21424189	6368581	0
6907994	19332849	0
2252572	9170572	0
3908311	2945889	0
1274215	20109501	1
552318	15988143	0
7564559	9487010	1
19396976	7273182	0
22024581	11750117	0
18490448	13433285	0
541185	3404757	0
1562772	22991420	0
20254498	10272772	0
21960653	23186914	0
7317602	7891900	0
6318318	20536507	0
23126304	8831513	1
1706023	18708934	0
13854417	5159006	0
11902597	11028858	1
1300030	18410603	0
7541432	543096	0
645756	13351146	1
3463983	15171197	0
4623012	10673772	1
18976769	6226250	0
7394826	13556011	0
3542936	1508162	0
12264241	7169985	0
789253	6102140	1
11404629	2885691	0
3024988	22024581	0
11329784	22026286	0
1300030	9088422	0
21273054	750821	0
268806	11108280	0
23296114	23455975	0
8521141	5123107	0
7199548	22261730	0
3298292	6842462	0
2808956	17208661	0
7309996	22222255	0
383058	15360205	0
10735044	18378776	0
238176	15814327	0
14232817	21273053	0
4140309	8250472	1
832329	19476935	1
2009328	16190704	0
5810755	14647876	0
21424189	2688428	0
4140309	8793826	0
15257300	6814854	0
21841583	7273182	0
19322913	20125816	0
13510171	10177661	0
18973298	120730	0
8014777	15171197	0
2490462	18760096	0
22724697	5410594	0
598483	6217412	0
1658193	19999376	0
2774850	15087907	0
12428011	15193222	0
8043909	6226250	0
13902980	229795	0
15257300	1766801	0
1760352	19886663	0
15037259	19434890	0
20944081	17808515	0
15607448	23455975	0
5794877	22222255	0
19044529	22728537	0
21028028	23455975	1
12039035	4608665	0
16389677	14733077	0
21667170	16735381	0
4623012	13878511	1
11647643	12516574	0
813913	15193222	1
14846414	7114853	0
13433285	12269678	0
18741904	19645104	0
339340	274159	0
11677415	14677081	0
15605423	691789	0
7427550	5630314	0
22505002	1766801	0
13319521	19347071	0
19332849	6541774	0
12914949	11540200	0
13878511	11792098	1
12798566	598483	0
6633988	15674873	0
1760354	14807299	0
10177661	10673772	1
16830117	1704751	0
22160879	8496070	0
17551461	5795551	0
15464715	15354003	0
8227164	19395766	0
9046204	12428011	0
1300030	5162897	0
22320591	11540200	0
22237326	21955002	0
15165294	4003117	0
746544	17180286	0
16885088	9914788	0
672082	3404757	0
11647643	17208661	0
8227164	11513043	0
6172173	1704751	0
20654105	22958786	0
4779156	5777004	0
18354823	598994	1
8831513	4645936	0
10697587	21585427	0
14356579	23677129	0
7327761	15607448	0
19034719	6102140	1
6102140	19650324	0
23530036	3928959	0
11750118	7099534	0
22961265	15570948	0
21393871	19836734	0
7704004	13854417	0
21459233	10899860	0
12442447	21770019	0
12340187	19631892	0
10769994	598994	0
1824914	16706867	0
11846837	20654105	1
17268049	23677129	0
22965182	14555518	0
15257300	6541774	0
545112	4779156	1
5467907	12728035	1
411630	19295911	1
9049568	14196271	0
16847882	23677124	0
22304989	2687277	0
11719103	18519247	0
19565151	768490	0
20725036	20536507	0
19322908	4645936	0
11953289	16668856	0
22095676	948486	0
8227164	5419145	0
15700441	3023702	0
11840745	1406925	0
13902980	20068372	0
11371499	11729511	0
20652369	22776987	0
12798566	11028858	0
8731413	5505335	0
14687760	15292308	0
20026764	13688266	0
4623012	17917053	0
22899431	1551466	1
23292185	11066054	0
17337889	832329	0
2972950	8511445	0
2418918	961457	0
10899860	11028858	1
21393871	16706867	0
9221947	15766371	0
8446069	11092394	0
7561955	10330324	0
6893385	4620648	0
11647643	20409303	0
9088423	16204779	0
2808956	13319521	0
10735044	18410603	0
23677133	7615994	0
23041161	20833509	0
15988143	6812441	0
598483	16995204	0
15814327	7114853	0
1760354	832329	0
11095249	14677081	0
12913232	11237849	0
1769603	21955002	0
14164924	6795580	0
482757	15988143	0
1863214	20004216	0
1218380	7309996	0
5159006	20292404	0
268806	5600261	0
288695	16847882	0
1416475	14297380	0
5551857	3838437	0
15223732	22953272	0
20409303	10447014	0
15383485	5252227	0
14883984	948486	0
15203217	21273053	0
14067271	15634393	1
7464995	17917053	1
6939447	5811449	0
6778337	10192340	0
20103172	11647643	0
12516574	6066145	0
23041161	23292185	0
22366636	22961265	0
14356579	16995204	0
23668213	11997195	1
7990228	22505002	0
324677	15418447	0
4540202	482757	0
2226035	7327761	0
19836734	11426721	0
22197335	19515832	0
746544	2687277	1
22075658	7131421	0
18973298	3101312	0
18317329	2774850	0
3109015	22728537	1
13653451	22724697	0
15257300	15418447	0
19846242	2255198	0
22948678	18239637	0
22237326	14196271	0
5252227	4204663	0
15416857	3286240	0
19641321	6276684	0
9046204	569269	1
17450712	299251	0
14282702	168607	1
16847882	8227164	0
18760096	21808207	0
20652369	2940068	0
17511631	1141235	0
22304989	19044529	0
16324741	8988243	1
22932987	4071091	0
21459233	3357568	0
11108280	19983153	0
2654261	7564559	1
12577306	22328844	0
18973294	1785987	0
3126811	1332258	0
5794877	2801981	0
8930242	19476935	0
2391245	16589432	0
12097100	21044594	0
10194322	23213941	0
17136610	19945018	0
15416858	14832470	0
20841292	322658	1
9049568	552318	0
3026765	386316	0
3377427	14588787	1
6285921	16589432	0
323592	7380658	0
8581121	23402248	0
15464715	11540200	0
4209026	7187036	0
12913232	1274215	0
108845	20372195	0
17208661	12135654	0
12577306	17977185	0
9769234	21273053	0
9914788	5221377	0
268806	21808207	0
8489742	6285921	0
323592	5510183	0
11389590	229795	0
15700441	9487010	0
11892341	19322913	0
15723802	23413733	1
5794877	7317602	1
8561726	18708934	0
2885691	6330721	0
9796809	120730	0
15385608	20409303	0
19147275	5380646	0
268806	8921742	0
12689310	13348537	0
16847882	18178197	0
12264241	11167172	0
20944081	17899418	0
12815923	460892	0
19660893	21480139	0
13902980	12516574	0
16779518	2774850	0
664803	11101257	1
15464715	471591	1
20215222	9050003	0
20652369	9487010	0
20654105	16995204	1
17452177	19403758	0
21985466	9307757	0
14067271	8452567	0
16735381	15087907	0
12764800	21518263	0
20372195	21955002	0
8731413	6247124	0
12306298	19650324	0
4782765	5984971	0
238176	6276684	0
18239637	19983153	0
845085	20073617	0
7599114	7495800	0
338138	5162897	0
5123107	22622804	0
16030263	11028858	0
3908311	4209026	0
9741008	4629154	0
19631892	5984971	0
274159	21770019	0
11389886	21164147	0
339340	7114853	0
13433285	880885	0
16885088	691789	0
4540202	13888756	0
6172173	17808515	0
14883984	11389886	0
3357568	15034107	0
6812441	3108499	0
20073617	22991420	0
1406925	21413102	0
9830267	7993946	1
2687277	3708296	0
4961126	8075979	0
5671908	140870	0
14588787	8167130	0
10447014	7131421	0
2009328	3541458	0
9793984	9088423	0
3046104	22932987	0
22948678	17681309	0
19984810	14832470	0
12838273	22879451	1
9970377	22724697	0
2499054	16324741	0
1416475	6172173	0
115129	8988243	0
12798566	15171197	0
11101257	23186914	0
16735381	6021012	0
11092394	8342005	0
166421	6634370	0
5055545	19403758	1
6778337	18384626	0
370982	3613198	1
16668856	1424647	0
3422759	3806087	0
7317602	15171197	0
18263904	19388622	0
16206550	4608665	0
7811549	23299412	0
11719103	3541458	0
22961265	9088422	0
17568209	9425593	0
5017377	8371657	0
21413102	15193222	0
492619	1424647	1
19392396	14832470	0
9741008	63863	0
19396976	6150059	0
7187036	11389886	1
1658193	15826301	0
10195648	18317329	0
8535388	19403758	0
11997195	768490	0
7199548	14518760	0
19434892	19650324	0
5123107	5410594	0
21273054	20254498	0
10272772	13319522	0
2897046	22728537	0
5233678	15193222	0
19660893	21609540	0
22024581	9793984	0
23677141	2687277	0
19044260	8943484	0
14518760	7044128	0
21609543	4710943	0
1300030	19044532	0
3908311	3567574	0
11270196	3440660	0
20073617	23296114	0
9970377	1611515	0
615902	18042303	1
4766465	11237849	0
2226035	6285921	0
268806	22728537	1
6413929	12516574	0
10194322	19246986	0
7902699	16735381	0
2640244	11677415	0
9046204	5671908	0
6021010	18254797	0
22237326	15171197	0
17499607	1704751	0
19434892	16735381	1
13854417	17499607	0
14832470	23677127	0
11270196	14588787	0
691789	2102737	0
3046105	21045932	0
22197335	10899860	1
12815923	16870482	0
21704918	18208567	1
1824914	22879451	1
2396194	16706867	0
3577906	21014323	0
6795580	6021012	0
15354003	44949	0
6778337	19322913	0
801395	16224017	1
1766801	2255198	0
15136801	5984971	0
23530036	3023702	0
12577306	18042303	0
13902980	17526811	0
15551591	16206550	0
8921742	17917053	0
22114466	21368983	0
1198670	10673772	0
18828006	11329784	0
10277959	322658	0
21609543	15703302	0
2980809	1760352	0
20334880	11997195	0
14187481	813913	0
880885	3101312	0
5671908	23677124	0
672082	19592942	0
7474020	4251134	0
15424571	16301512	1
13854417	15360205	0
13650581	16224017	0
6150059	746544	1
14322332	19645104	0
22776987	6368581	0
11953289	859157	0
3463983	23292185	0
18338913	12631774	1
21044594	20833509	0
7309996	5857049	0
16240241	4551648	0
17202163	14555518	0
17268049	22674018	0
5125847	3167466	0
3542936	16324741	0
13433285	11840745	0
2688428	21044331	0
917011	22948678	0
17526811	8535388	0
3806087	9088422	0
22198322	7615994	0
11953289	5600261	1
16389677	8364554	1
17681309	16389677	0
698010	15706546	0
18178197	119263	0
9221947	7003929	0
7550876	15171197	0
14555518	8364276	0
323592	1551466	0
23651203	21456132	0
17977185	19246986	0
14196271	7157998	0
623042	1332258	0
137600	16204779	0
21028028	21462052	1
19044260	19322909	0
8930242	15076112	0
17175191	518901	0
21682040	15605423	0
21480139	1332258	0
9728028	8943482	0
323592	9769234	0
14232817	2021569	0
20852768	18454092	0
22768445	4792385	1
19434892	19395766	0
3567574	21413102	0
7550876	20215222	0
3126811	7103224	0
19044529	19983153	0
14232817	19645104	0
3806087	18036460	0
20103172	11073250	0
14518760	22328844	0
4938184	15674873	0
471591	3109015	0
22776987	21808207	0
20944081	17815062	0
11792098	23677127	0
14134127	14647876	1
8227164	12829110	0
1863214	3542936	0
19752873	19910628	0
14091098	22024581	0
10753830	3567574	0
13874343	13878511	0
20725036	17114096	0
2945889	7380658	0
2897046	8561726	0
22804259	3838437	1
9728028	11965514	0
7300264	22197364	0
19645104	10642765	0
17899418	6778337	1
14196271	10912339	1
16474825	2021569	0
17972560	10195648	1
16422406	1048705	0
1760352	20292404	0
10192340	7425834	0
5794877	20841292	0
3352339	8434526	0
21393871	14588787	0
18976769	2687277	1
678400	3377427	0
9307757	7169985	0
14974844	10769994	0
7480197	518901	0
664803	10940445	0
5162897	21424189	0
7317602	7993946	0
288695	11108280	0
15126545	20068372	0
20282668	11167172	0
12516574	7425834	0
11969981	19295911	0
2654261	678400	0
3101312	5795551	0
229795	8452567	0
15703302	14120602	0
6707620	4608665	0
20955454	11647643	0
5707204	21955002	0
14322332	3151940	0
19044532	305886	0
12819863	22366636	0
1198670	13653451	0
17917053	20125816	0
17391463	22328844	0
10192340	8581121	0
7993946	22026286	0
5600261	22879451	0
11426721	18153746	0
20585148	4792385	0
18378776	8172652	0
16422406	19746605	0
21682040	9221947	1
19425512	115129	0
17295553	17511631	0
15723802	14752945	0
678400	1424647	0
2306483	16190704	0
19182834	18153746	0
3024988	5621039	0
2940068	17568209	0
17389235	22024581	1
6276684	6918042	0
17337889	3357568	0
9970377	13510171	0
6066145	4003117	0
9914788	19398774	0
7300264	7615994	0
19322909	10769994	0
9914788	6812441	0
6326517	3108499	0
9088423	22728537	1
6226250	22953272	0
108845	672082	0
23651203	6893385	0
2499054	108845	0
21028028	19703581	0
2306483	11892341	0
11750118	15306466	0
19332849	2878646	1
5317659	21014323	0
44949	9046354	0
11997195	9088422	0
14883984	5233678	0
859157	23677133	0
8250472	23455975	0
4436565	1737313	0
6368581	6330721	0
6814854	6150059	1
18284811	3167466	0
2391245	7474020	0
18338913	11426721	0
288695	21667170	0
3613198	19395766	0
18317329	23413733	0
22776987	10642765	0
20150442	11426721	0
10192340	8481623	0
10697587	12264241	0
7564559	10415388	0
19515832	13888756	0
5557139	17180286	0
12838273	14832470	0
17972560	6744825	0
322658	2102737	0
12783807	6634370	0
6326517	21985466	1
9857413	8581121	0
137600	386316	1
16885088	1611515	0
7170603	10330324	0
8521141	832329	0
4209026	15034107	0
7131421	7103224	0
17389235	1658193	0
15551591	19398774	0
18288470	3357568	0
2602105	7044128	0
6644160	2687277	0
17630910	18028121	0
7003929	14439002	0
21800940	4955403	0
20050668	12631774	0
20841292	11444436	0
14196271	20215222	1
6677391	16830117	0
10450245	1785987	0
16030263	5442020	1
5419145	762814	0
4766465	19999376	0
12469141	22728534	0
6644160	7427550	0
5600261	15988143	0
4080715	16668856	0
16847882	19388622	0
18317329	746544	0
18760096	20109501	1
2418918	6541774	0
14187481	15106774	0
14297380	8250472	1
12516574	21014323	0
8172652	15034107	0
8172652	18208567	0
813913	12844597	0
11389590	14883984	0
16696786	2688428	0
4116791	5630314	0
8930242	5380645	0
9479564	9793984	0
15464715	18208567	0
21368983	18609247	0
17499607	11513043	0
19182834	11389886	0
18976769	119263	1
8511445	961457	0
7704004	5621039	0
15988143	10192340	1
5557139	23228276	0
9088423	22953272	1
22198322	17511631	0
15126545	229795	0
15136801	6150059	0
21667170	15037259	0
22879451	19910628	0
11066054	12631774	0
23292185	7902699	1
323592	11426721	0
6066145	11540200	1
7561955	10673772	0
5671908	4766465	0
22198322	762814	0
8109022	10407191	0
12442447	7993946	0
19565151	18384626	0
1824914	598483	0
458662	14356579	0
9857413	15087907	0
15634393	23455975	0
3101312	21770019	0
14846414	2801981	0
880885	7380658	0
19044532	5845421	0
18454092	19267604	0
11237849	13688266	0
22237326	15570948	0
7687037	1785987	0
108845	11237849	0
6707620	23413733	0
3542936	8496070	0
12913232	23402248	0
7317602	21955002	0
3806087	21808207	0
17337889	23530036	0
4436565	8921742	0
22899431	8250472	0
789253	12039035	0
18239637	19984810	0
4449697	18519247	0
7228953	153462	0
2226035	7811549	0
15136801	8943484	0
17175191	21044594	0
20784778	4779156	0
20652369	9857413	0
10899860	854475	0
19515832	16224017	0
9413061	9980609	1
9221947	12844597	0
16324555	14120602	0
12097100	322658	0
14883984	5795551	0
9413061	21044331	0
22075658	15257300	0
20212516	11036037	1
13556011	5505335	0
3613198	6842462	1
18454092	19846242	0
20125816	168607	0
17202163	2255198	0
22075658	3708296	0
5055545	19044529	0
10839253	21014323	0
7480197	471591	0
15385608	21609540	0
12798566	1611515	0
1863214	12116028	1
6644160	9088423	0
20073617	20372195	0
22326008	17977185	0
11965514	19999376	1
2808956	10697587	0
12783807	852143	0
2878646	14555518	0
11608926	12340187	0
1769603	10673772	0
12442447	6326517	0
5557139	19044529	0
14067271	15570948	0
23296114	17808515	0
11404629	9307757	0
22373758	17391463	0
13433285	20784778	0
7309170	762814	1
5794877	11081922	0
9479564	2102737	0
44949	23677129	0
16030263	23677124	0
5380645	7327761	0
19597469	5777004	0
11404629	7599114	0
4938184	5926761	0
16830117	16589432	0
20944081	473797	0
10450245	18741904	0
569269	7891900	1
7300264	21462052	1
16779518	22026286	0
1760352	5810755	0
12783807	19787144	0
15723802	518901	0
9413061	18028121	0
5671908	19641321	0
9413061	8831186	0
8731413	12728035	1
19332849	12482760	0
4710943	8561726	0
19396976	19044260	0
4540202	12586306	0
18317329	7427550	0
19322909	18973294	0
22114466	17728719	0
1824914	13878511	1
3567574	23190614	0
23677129	20481301	0
11750118	4608665	0
13073411	10415388	0
569269	14134127	1
19945018	20215222	0
288695	6102140	1
7902699	19322913	0
383058	2878646	0
458662	6368581	0
19752873	9413061	1
11371499	12469141	0
10697587	948486	1
14232817	3806087	0
7199548	18378776	0
3463983	6021012	0
23296114	5675397	0
6368581	15826301	0
3838437	12759328	1
18348099	12116028	1
15223732	5467907	0
108845	15193222	0
23651203	19267604	0
12844597	20784778	0
22899431	21164146	0
5048220	20050668	0
115129	21770019	0
1562772	813913	0
11444436	16204779	0
10753830	10642765	0
22304989	19687455	0
13902980	7187036	1
7273182	16389677	0
2687277	7309170	1
8489742	11404629	0
22965182	2226035	0
9830267	3806087	0
19380982	8364554	1
12689310	16765164	0
1737313	11792098	0
140870	22505002	0
459745	16474825	0
17551461	17452177	0
10415388	9307757	0
14518760	8364554	0
4080715	168607	0
21273054	2602105	0
20784778	5926761	0
22975613	2801981	0
2009328	4629154	0
664803	12306298	0
698010	14120602	1
14164924	11540200	1
10752643	19322909	0
22075658	272355	1
22932987	14832470	1
22505002	4232438	0
598483	19044529	0
14187481	9356670	0
23598855	859157	1
4251134	16224017	0
6744825	14878300	0
16706867	8364276	0
4494367	8983115	0
22373758	6276684	0
5017377	11513043	1
15126545	5125847	1
2306483	9221947	0
22320591	21413102	0
323592	6247124	0
8446069	10192340	0
5419145	19660893	0
18317329	22932987	0
19984810	6082587	0
22505002	21480139	0
10731052	22728534	0
137600	12116028	1
21480139	15078689	0
7044128	63863	0
482757	21955002	0
20725036	15723802	1
15223732	18028121	0
9272911	10731052	0
13510171	21413102	0
22726124	8496070	0
11548511	15034107	1
6812441	22622804	0
6276684	14752945	0
5857049	6330721	0
18973294	9050003	0
22489287	5557139	0
10177661	2021569	0
21424189	15034107	0
2396194	2878646	0
2808956	6778337	0
11608926	1188160	0
7474020	22197335	1
14687760	19523689	0
4436565	10447014	0
14067271	12097100	0
18338913	21518263	0
14356579	11840745	0
18239637	11750117	0
6893385	20215222	0
20150442	3838437	0
7727956	3765287	0
22075658	15193222	1
12264242	14067271	0
11677415	8446069	0
9613072	9307757	0
18153746	8943482	0
14282702	11028858	1
7380658	9050003	0
14807299	5123107	0
16240241	1188160	0
5252227	10731052	0
16240241	11389886	0
18570187	5017377	0
615902	22328844	0
18609247	23213941	0
3298292	14878300	0
302513	19267604	1
19945018	15193222	0
3635291	6066145	0
11124886	13339653	0
11677415	750821	1
140870	19392396	0
22237326	11750117	0
18778239	16995204	1
12442447	20944081	0
11608926	859157	0
137600	15306466	0
14067271	11329784	0
1274215	21770019	0
9965675	3567574	0
8205040	7480197	0
11404629	8452567	0
238176	21413102	0
15076112	20409303	0
789253	11237849	0
15037259	7187036	0
3404757	14742330	0
8205040	16668856	0
7687037	11969981	0
12289756	20177902	0
11997195	19295911	0
1658193	3541458	0
10272772	10895680	0
3357568	23213941	0
19597469	14832470	0
18317329	21044331	0
19322908	12469141	0
20536502	14134127	0
4766465	15607448	0
14120602	19687455	0
6021012	14742330	0
2490462	2255198	0
17306198	23402248	0
20068372	22222255	0
4938184	19476935	0
2391245	19322909	0
20784778	2021569	0
11374801	23126304	0
12264242	5977092	0
18288470	8731413	1
16885088	19565151	0
19752873	18809524	0
18288470	541185	0
6634370	15416858	0
5707204	16830117	0
10735044	15988143	0
2640244	3023702	1
9796809	3908311	1
6842462	1424647	1
17728719	22674018	1
13555475	19687455	0
3046104	8364276	0
20531124	11608926	0
12819863	19886663	0
21800940	9398929	0
11846837	16302957	0
44949	11677415	1
8793826	11840745	1
14091098	1274215	0
13888756	11329784	0
961457	2878646	0
11270196	21456132	0
22674018	13319522	0
4629154	8988243	0
3422759	23228276	0
10753830	18153746	0
17208661	3806087	0
23677129	7891900	0
2640244	16885088	0
4629154	21770019	0
23455975	22160879	0
288695	5795551	0
338138	11371499	0
4955403	6812441	0
21960653	459745	0
288695	18157910	0
17268049	1760352	0
3046105	238176	0
8561726	22728537	0
15416858	7157998	0
17511631	15826301	0
2640244	10330324	0
6172173	7380658	0
3352339	18708934	0
3126811	6925921	0
6158845	3023702	0
10385564	7847872	0
8167130	2102737	0
7480197	10194322	0
8561732	23677129	0
22326008	21841583	0
14677081	8581121	0
3352339	17268049	0
22958786	19182834	0
44949	17268049	0
11965514	14677081	0
460892	12269678	1
19434890	7114853	0
10460548	10642765	0
6503552	3108499	0
2687277	15903468	0
3765287	5926761	0
15165294	6795580	0
10067028	14322332	0
8434526	19812560	0
3046104	6634370	0
23598855	7228953	0
8043909	13637424	1
11892341	322658	0
5162897	16224017	0
12819863	11073250	0
2640244	19332849	1
6247124	228865	0
698010	17630910	0
678400	2490462	0
9970377	1457394	0
14439002	7495800	0
10753830	12819863	0
22237326	6918042	0
16474825	17452177	0
12829110	10192340	0
19641321	7678253	0
19392396	15706546	0
8561726	4204663	0
15223732	10731052	0
17847880	17644206	0
482757	5810755	0
3422759	14232817	0
4116791	6226250	1
18675577	12631774	0
15257300	21800940	0
20150442	19403758	0
8561732	20215222	0
12689310	7300264	0
10177661	8167130	0
19434890	19910628	0
19687459	3167466	0
9487010	10642765	0
2640244	6282214	0
20841292	3567574	0
14974844	22505002	0
15988143	15034107	0
9728028	19999376	0
6066145	19746605	1
22114466	9170572	0
13902980	19395766	0
16779518	11540200	0
5123107	22674018	0
6158845	15605423	0
678400	16995204	0
3126811	11371499	0
19746605	15607448	1
12586306	8496070	0
19565151	1395368	1
11063162	8481623	0
3577906	22181956	0
12435022	14067271	1
5159006	18178197	0
10067028	7187036	1
11548511	4779156	1
9272911	9592646	0
11840745	18036460	1
12819863	10277959	1
9796809	9769234	0
459745	19645104	0
3046104	15292308	0
