20208819	8430178	0
2461169	22625683	0
19849797	4458076	0
20091126	14609912	0
659316	7945594	0
18974466	17116123	0
15971794	11546108	0
4417943	22855019	0
13720140	22368133	0
15472181	17947246	0
13563706	3631989	0
4602568	16308040	0
17029388	15351863	0
20991673	13086936	0
13757855	2518655	1
20991673	21425787	0
9996334	8047989	1
9081749	3806532	0
3756429	530882	0
23296117	12039034	0
17724879	16388708	0
12579075	3767903	0
23370621	19868933	1
5399593	22338097	1
2808955	14001795	0
2461169	13333160	1
17724879	5977352	0
19738435	5951961	0
7396682	1133123	0
4629990	9956095	0
22366505	4798332	0
19687456	2398448	0
9371421	23677147	0
18046717	16623181	0
18374478	13644375	0
13720140	14054923	0
3024970	16549995	0
23296117	23398710	0
2834524	21013026	0
9033639	14231545	0
20267500	20128728	0
21395184	15409512	0
8164056	14502142	0
873012	19739421	0
5683576	4016687	0
22752444	16142024	0
19934218	22431487	0
19296519	16719805	0
16621499	21979717	0
22993368	11704429	0
10383721	17627195	0
10690321	6188784	0
9824814	8754809	0
22734545	8417584	0
17947247	4016687	0
2521141	23677128	0
8132219	4895903	0
1169642	14758866	0
9550506	8665321	0
13439950	21979717	0
6036012	3767903	0
8330057	13565787	0
15822137	9956095	0
13421722	22338097	0
20028790	10214218	0
16388708	5551393	0
17627195	21999120	0
12428013	16673769	0
8132219	2668634	1
160705	11334468	0
20685385	2009072	0
18891988	2834524	1
2221297	17083703	0
1485383	4223002	0
8328527	838844	0
9210168	10451698	0
2396191	3309233	0
23199071	11933797	0
3024987	10214218	0
17583193	23291583	0
14047629	9479502	0
22560224	23452437	0
17522011	22368133	0
6418781	1005107	0
10214218	536614	0
7911686	13516684	1
16623181	237493	0
14001795	22401746	0
9275622	338852	0
5759961	3767903	0
19584877	10504714	0
7948308	14038176	0
11475527	8047989	0
14783950	4982745	0
20306677	7545002	0
5543349	23510383	0
9479502	10540676	0
12004824	16215393	0
6742637	8801436	0
3756429	22264586	0
838844	932225	0
300397	4562786	0
2017833	19006212	0
13122204	10158738	0
5436973	11082670	0
23273706	3806532	1
8953394	22560224	0
21010945	23677142	0
335223	237493	0
22235113	16557837	0
11183087	7981642	1
16232202	5989666	0
1421557	10715601	0
12242903	8011262	0
12537270	19206412	0
1005108	5135688	0
18238468	937612	0
335223	4895903	0
9824814	6188784	0
19109981	10212189	1
14785308	7761195	1
16048516	4118412	0
2113444	9319440	0
9550506	15904772	1
18731843	19747399	0
8983517	4798332	0
1357662	7044685	0
13946197	149935	0
20208819	9996334	1
13152325	21232043	0
11840277	5237257	0
5399593	2834524	0
350482	8588992	0
8690362	23335922	0
7761195	8079516	0
20623709	11153282	0
12783713	17792212	1
2168610	350482	0
62362	4272289	0
7872659	19912848	1
2668634	10547671	0
3994258	5138455	0
22603577	149935	0
13783898	15516136	0
6371607	3184073	0
19910627	22752444	0
6371607	11082670	0
16388708	19608872	0
22879400	23611770	0
14317425	21608109	0
15018553	18570190	0
16621499	12490144	0
2221297	18782385	0
7981642	16556717	1
19086952	23467091	0
8046691	16621503	0
1508161	18962382	0
4778473	5759961	0
18489832	17557289	1
19687456	1473212	0
14819747	11334468	0
15262411	20663364	0
10383721	18748516	0
7981642	23161545	1
21326424	7872659	0
10176678	16719805	0
338852	14093044	0
18451704	539195	0
5620792	12380475	0
6906419	16511008	0
8770016	23517481	0
8216539	5744992	0
15822137	15645004	0
16931472	14038176	1
1371265	2511579	0
18544890	12306305	0
6403868	20267500	0
659316	19494842	0
4778473	6418781	0
20623709	11475527	0
16232202	21363911	0
9096314	21182766	0
692738	17558353	0
21182766	22625683	0
9413074	4398382	0
18339787	12078471	0
6190356	14619453	0
13666876	4016687	0
3430784	4168534	0
2168610	18238468	0
15822137	350482	0
8093133	8135072	0
21821404	21092340	0
20128728	19296519	0
14783950	19206412	0
2808955	14450108	0
19322941	5723876	0
5620792	421042	0
7143591	19322946	0
6871529	4629990	0
9413074	9526031	0
11616716	22560224	0
19147279	22734545	0
620855	8452134	0
2642914	23215235	0
10383721	8046691	0
10214218	4599372	0
6987642	12172485	0
20920051	1598693	0
18793482	16557837	1
15580610	11704429	0
4593011	18793482	0
12783713	18164929	0
7764011	13012591	0
5399593	9857412	0
22401746	12171364	0
16673769	8815137	0
400275	11341711	0
5683576	20128728	0
20660203	8320469	0
6963063	9096314	0
1769771	11377441	1
12417893	6517139	0
1985677	16308040	0
2834524	20128728	1
19147279	5441579	0
15737836	3330775	0
14303294	12078471	0
5759961	364438	0
1586662	22411381	1
810342	21488868	0
12039034	22801734	0
16621499	3197876	0
13657103	21824901	1
12579075	14093044	0
13122204	23370621	1
1097146	17337238	0
5125848	14231545	1
3046085	23666867	0
7276377	12146394	0
12128591	23335922	1
12034046	14231545	0
10759917	16590954	0
20660203	7372311	0
19549577	2198730	0
338852	8069594	0
14688886	23246123	1
7458833	22368133	0
5441579	5299276	0
12537270	7927042	0
9257487	7468819	0
13233761	12766394	0
20675046	14464131	0
3375722	3184073	0
692738	19739421	0
10361370	838844	0
17974661	12744653	0
22479286	20306677	0
22734545	2807585	0
14819747	12171364	0
884867	21979717	0
10281203	19109981	0
9956095	539195	0
10504714	21979462	0
22844377	17337238	0
11616716	19307120	0
9275622	20995534	0
20306677	1141361	1
11049257	6987642	1
13086936	20663364	0
13086936	2668634	0
2808955	22844377	0
17786231	8266672	0
9275622	5441579	0
324679	20375440	0
1443205	7809093	0
2113444	823074	0
18748516	14691829	0
22410173	14231545	1
1156851	20208819	0
10383721	22320592	0
20855053	18631594	0
12055086	15500892	0
17791385	3024987	1
255765	22338097	0
1485383	23370621	0
9347451	23088292	0
10759917	19520541	0
20011285	20663364	0
6988216	20267500	0
4602568	4830847	0
421042	20735941	0
2381663	17286898	0
3375722	20568568	0
416857	23008590	0
11616716	10451698	0
7044685	823074	0
6558022	6036012	0
4531653	10436471	0
14688886	13516684	0
3495460	8801436	0
9826240	22368133	0
12128591	2668853	0
9413074	5049453	0
10690321	21555906	0
17999474	5759961	0
12678045	4716110	0
2521141	18370075	0
12349563	2668634	0
17522011	23677128	0
11562173	345515	0
18011804	8690362	0
19687456	2465747	0
3731077	22625683	0
5061606	15971794	0
7757297	2834524	0
21998571	88047	0
13086936	22625683	0
19467540	16572931	0
23008590	841724	0
10385815	14691829	0
22418839	10214218	0
9099457	3945236	1
8062076	2982747	0
8770016	3330944	0
3024987	9824814	0
21316706	17286898	0
8942491	1473212	0
15810440	19335986	0
17583193	3375724	0
23398710	15905041	0
21642215	4938100	0
5148212	6756635	0
886783	18005010	0
8087001	4481712	0
5620792	7169984	0
20375440	19251426	1
1443205	3994258	0
17996547	23677147	0
23296117	6341264	0
8164056	20724937	0
14783950	22114133	0
4602568	8770016	0
6625074	8665321	0
3745402	2199604	0
10176678	19378010	0
6517139	18613870	0
21182766	6171406	0
19910627	17558353	0
646016	14093044	1
15202804	16308040	0
22708533	5299276	0
189963	18544890	0
22879400	7296597	0
14688886	1421557	0
659316	5759961	0
20306677	17286898	0
17199913	5951961	0
1169642	19378010	0
21754659	23532405	1
17627195	8778962	0
14590676	4272289	0
16215393	12724876	0
5061606	14317425	1
15510198	21348951	0
17199913	15051083	0
14038176	19251426	0
20232250	14502142	0
18374598	4830847	0
15129155	23531898	0
5760649	7118860	0
22479286	7927042	0
21998571	20675046	0
949327	6371580	0
20019847	8024375	0
23510383	2217889	0
20519261	1141361	0
17161805	4798332	1
20660203	12782570	0
6906419	7149578	0
17583193	324679	0
8087001	12869602	0
6871529	18164929	0
12078471	19335986	0
11616716	16673769	0
20310134	8011262	0
8087001	14877116	0
9327525	11562165	0
12128591	12454178	0
5620792	10391753	1
11840277	14598566	0
3252116	17996547	0
8132219	7006052	1
22552318	22114133	0
8515891	10728243	0
6908537	20602651	1
7396682	17583193	0
18731843	5414088	1
21555906	2511579	0
6613944	2113444	0
8486429	17874479	0
494226	1188100	1
20685385	7296597	1
7981642	3409084	0
1122585	15645004	0
8046691	12172485	0
20751378	15500892	1
17856064	7372311	0
13563706	364438	1
5744493	6159896	0
807346	23677142	0
6299111	14502142	0
5125848	7981642	0
335223	9033639	0
6742637	16556717	0
6963063	18962382	0
22235113	324679	0
9413074	3430784	0
7351534	9727056	0
9872346	7872659	0
14598566	15768167	1
17630906	6371607	0
5808579	11673907	0
18097962	8754809	0
11616716	21438069	0
22844377	8320469	0
4982745	539195	0
17158020	13565787	1
11475527	12171364	0
20663364	22625683	0
20623709	20929570	0
22114133	5723876	0
16232202	14567939	1
160739	17583193	0
16079868	22268798	0
17580775	3184073	0
1698200	20073619	0
19849797	6301863	0
23296117	20091126	0
16048516	9450274	0
8690362	1586662	0
7169984	14882263	0
14053882	7846688	0
5759961	19687456	0
12454178	11154758	0
3401153	7911686	0
9109613	21930714	0
6371607	20663364	1
4531653	8047989	1
8690362	2642914	0
12579075	13159394	0
21182766	6682825	0
14567939	7945594	0
5135688	21930714	0
2324868	6260216	0
16969205	21999120	0
13596891	8069594	0
17286898	8024375	0
18731843	7149578	1
5744493	21063400	1
17683082	17580775	0
12085127	20602651	0
19810820	3945236	0
22868825	4272289	0
17538992	10176678	0
21326424	19520541	0
4164833	2398448	0
14650352	1005108	0
189963	14794404	0
15799935	10445819	0
17199913	14390569	0
17475530	5744992	0
21033686	15580610	0
6457199	7499186	1
12034046	345515	0
7757297	6379126	0
9647576	8011262	0
21979462	12039034	1
8452134	6501291	0
10383721	8000624	0
3683344	11154758	0
9327525	937612	0
6260216	1986417	0
14609912	4938100	0
8452134	22411381	0
16673769	6517139	0
3430784	411595	1
21425787	13891080	1
6271502	11865906	0
18046717	20128728	0
1357662	8330057	0
7087108	2525897	0
8132219	1180878	1
8468859	4618237	0
9647576	11546108	0
19307120	3801655	0
23532405	21827619	0
15896098	2521141	0
6963063	7911686	0
8266672	8047989	0
5551393	1598693	0
13886238	19868933	1
4417943	1097146	0
2676365	19784131	0
21308543	8166767	0
9805906	23532405	1
12744653	14231545	0
11562173	7911686	1
9033641	13783549	0
692738	12783713	0
9738825	732800	0
6871529	13499897	0
838844	5744992	0
16621499	22057083	0
11968328	720361	0
3809087	16623181	0
14590676	17207832	0
14877116	4716110	1
10728243	9347451	0
19584877	12172485	1
21033686	20886320	0
20375440	1473212	0
18504192	8588992	0
5551393	21348951	0
23273706	22625683	0
20751378	4481712	0
11616716	12039034	0
21642215	19652200	0
14650352	22135199	0
9096319	4531653	0
397240	14590676	0
22441244	19322910	0
873012	17029388	0
16804988	14691829	0
22057083	3024970	0
6988216	14168494	1
4461350	3197876	0
3375718	2465747	0
2217889	6371589	0
1362	16760971	0
19086952	720361	0
13439950	20210699	0
13012591	19912848	0
7545002	2525897	0
20275821	12537270	0
10728243	8135072	0
14502142	2982747	0
13152325	20920051	0
21979714	12490144	0
15822137	5707205	0
20208819	937612	1
21368981	414258	0
12579075	13233761	0
14473781	15262411	0
19934218	6403868	0
10936821	23335922	0
14609912	6866575	0
5399593	160705	0
62362	8770016	0
6840241	8665649	0
6304373	22844377	0
17773263	16969205	0
5607440	23310397	0
20181656	932225	0
494226	5682569	0
16232202	19738435	0
17522011	20100809	0
14303294	21182766	0
21182766	10218878	0
15510198	23161545	0
17974661	22875895	0
416857	21827619	0
3046085	4599372	0
19944975	6036012	0
6966398	536614	1
22603577	838844	0
21368981	17193692	0
15799935	14758866	1
6840241	16063533	0
1769771	21531069	0
14865947	11334468	0
16232202	21531069	0
20024612	13063241	0
21092340	344764	0
4937535	12490144	0
16388708	19467540	0
17111859	3745402	1
5135688	6756635	0
5436973	19251426	0
9857412	9450274	0
22503685	20619879	0
6008635	22801734	0
2518655	9347451	1
19944975	18731843	1
3375722	11005804	0
20663364	364438	0
22431487	4389475	0
5760649	21326424	0
1122585	11645260	0
14191679	20210699	0
17296916	20724937	0
13086936	23666867	0
12034046	18782385	0
2396191	15500892	0
20855053	22536033	0
19549489	15018553	0
18451704	88047	0
5441579	18989018	0
21181542	7468819	0
16092702	19096138	0
3046085	18793482	0
6613944	6501291	0
23611770	23531898	0
20091126	3945236	0
7981642	3731077	0
5620792	12078471	0
17522011	22708533	0
14819747	14194234	0
9826240	21308543	0
19810820	6371589	0
160705	14733078	0
18238468	23370621	1
8182932	6501291	1
19235551	7118860	0
14609912	14038176	0
17522011	8778962	0
2518655	9109613	1
1097146	21489105	1
160739	701029	0
22418839	13565787	0
5683576	21555906	0
20929570	15129155	0
20247400	20375440	1
21013026	16572931	0
21181542	414258	0
4982745	15810440	0
12417893	421042	0
7118860	6171406	0
21063400	22410173	1
15262411	310182	0
19206412	22114133	0
5414088	12766394	1
12197169	9450274	1
19549577	15500892	0
23199071	18613870	0
17901739	18696387	0
3958807	4750967	1
16353490	2465747	0
3266833	20100809	1
22135199	16353490	0
7981642	10936821	0
9096319	13368520	0
11962480	14093044	0
18339787	1598693	0
8216539	20519261	0
15822137	10547671	0
23035537	530882	0
22264586	13891080	1
23296117	12883117	0
3375722	10674824	0
17522011	19006212	0
9096319	18693224	0
19378010	12490144	0
6421904	19520541	0
12055086	16353490	0
324679	14865947	0
19467540	19520541	0
16388708	19251426	1
16931472	17286898	0
19494842	14038176	1
15510198	21438069	0
6558022	10540676	0
15810440	530882	0
9096319	7122523	0
18211588	6371589	0
15129155	14450108	0
620855	22442270	1
3330775	8770016	0
19322910	12586404	0
16388708	19276022	0
13122204	494226	1
8973505	13063241	0
8119563	11952735	0
5977352	411595	1
9802073	21232043	0
19251426	3184073	1
6840241	1188100	1
13852596	5707205	0
16760971	335223	0
23452437	5135688	0
3514286	22411381	0
13757855	22411381	0
14473781	1862616	0
3330944	15810440	0
21152728	7927042	0
949327	18046717	0
10795866	19296519	0
20310134	22801734	1
21363911	19652200	0
21998571	20619879	0
23398710	23335922	0
15510198	1598693	0
14650352	17724879	0
20310134	237493	0
1421557	1473212	0
16388708	23273706	1
8119563	21395184	0
19322946	4562786	0
6008635	8024375	0
14001795	350482	0
1180878	8788371	1
22338097	21608109	0
2511579	21438069	0
4593011	23008590	0
6871529	14047629	0
3375722	8182932	0
14794404	8778962	0
18217985	9347451	0
12389873	11952735	0
4895903	5035872	0
21363911	11562165	0
22410173	20724937	0
18731843	18097962	0
19322946	17116123	0
17683082	21232043	0
339517	14609912	0
20024612	6987642	0
6379126	15516136	0
884867	9718328	0
11477906	18989018	0
19378010	4895903	0
7351534	3375722	0
19747399	414258	0
12389873	7122523	0
5049453	23088292	0
14820302	17158020	1
12055086	12106167	0
5620792	9033639	0
13368520	13063241	0
21181542	11962480	0
14773780	19147281	0
3401153	19667000	0
7396682	11865906	0
15737836	14820302	0
701029	22560224	0
1180878	344764	0
13024538	20073619	0
7044153	350482	1
17627195	6501291	0
3046085	4417943	0
13563706	12783713	1
2221297	20851065	0
14093044	3745402	0
16621499	8135072	0
3309233	23517481	0
20675046	397240	0
6036012	4750967	0
21491791	14691829	0
16673769	10547671	0
14473781	2511579	0
19944975	942693	1
9872346	149935	0
23008590	3197876	0
4593011	23118425	0
9081749	13891080	0
22752444	17029388	0
15797402	3024970	1
17522011	338852	0
22734545	13946197	0
19322910	11645260	0
3375718	344764	0
149935	21824901	1
21488518	665420	0
19086952	7122523	0
14231545	19096138	1
12428013	21930714	0
22418839	14785308	0
3330944	15465293	0
3375724	11933797	0
5237257	10212189	0
22268798	12417893	0
20190303	19494842	0
17161805	5707205	0
1862616	364438	0
2676365	6341264	0
7945594	4938100	0
23246123	11032546	0
1133123	1357662	0
11341711	8665649	0
3046085	21395184	0
13499897	344764	0
16590954	21979717	0
23370621	11562165	1
14688886	22977189	0
21821404	1769771	0
17716716	22868825	0
6260216	21827619	0
13644374	4921631	0
6613944	18433984	0
3514286	22114133	0
15510198	7846688	0
8468859	17724879	0
17630906	20929570	0
21368981	9236363	0
6190356	19109981	0
9236363	12306305	1
18114701	9081749	0
22479286	16215393	0
411595	18974466	1
2910383	8788371	0
14473711	19520541	0
22734545	23452437	0
17627195	3495460	0
6271502	22431487	0
5683576	7468827	0
22441244	18433984	1
8000624	3252116	0
15971794	13063241	0
1169642	16215393	0
22977189	17947246	0
18097962	11673907	0
9956095	9846843	0
1169642	3430784	0
12055086	20588811	0
11377441	8665321	0
10131427	8921716	0
18011804	6379126	0
442381	11952735	0
21181542	15797402	0
3024987	15202804	0
3756429	8024375	1
16760971	17158020	1
1443205	14502142	0
21182766	10547671	0
530882	237493	0
7911686	7908169	1
18544890	23585985	0
8046691	17817568	0
14590676	16825994	0
21555906	6682825	0
1156851	21308543	0
10504714	18570190	0
8921716	3187685	0
659316	6371580	0
12417893	4750967	0
11562173	11865906	0
15971794	9033641	0
17999474	10451698	1
10214218	7425022	0
255765	9109613	1
17583193	7843322	0
12537270	14609912	0
539195	14464131	0
693636	7122523	0
9449064	9109613	1
17716716	10795866	0
13644375	5035872	0
4830847	8417584	0
17161805	530882	0
10445819	13499897	0
19335986	7044685	0
15822137	20924119	0
1357662	19276022	0
338852	6371580	0
20623709	15445861	1
6866575	10158738	0
23161545	596993	0
17202157	3945236	0
10361370	11865906	1
18374598	19322910	0
6371607	7006052	0
20717531	5035872	0
13414771	20660203	0
9236363	932225	0
8486429	3536332	0
11556231	701029	0
4481712	9718328	0
7891509	21489105	0
9550506	17947246	0
12678045	23452437	0
10759917	4938100	0
3401153	9526031	1
17791385	18731843	1
8046691	21488868	0
19251426	1235538	0
14054923	14794404	0
15472181	4389475	0
13852596	5237257	1
15051083	9479502	0
17522011	11477906	0
6908537	16851955	0
5551393	19206412	1
6009527	8011262	0
8778962	20128728	1
3330775	12417893	0
18374478	22977189	0
17083703	19147281	1
15018553	12004824	0
6963063	10690321	0
14191679	15768167	1
16931472	7149578	0
5436973	350482	0
11477906	16804988	0
5744992	16621503	0
9872346	23008590	0
13122204	9319440	0
7757297	15810440	0
18891988	10674824	0
17974661	2668634	0
12417893	4468255	0
19934218	21930714	0
17161805	2518655	0
1421557	21824901	1
7044685	364438	0
5436973	12847055	0
5951610	949327	0
17683082	3375722	0
9449064	4118412	1
8690362	13783549	0
15799935	6008635	0
4593011	11952735	0
21642215	21063400	0
20519261	2511579	0
16232202	10451698	0
810342	22368133	0
5049453	16719805	0
8135072	15904772	0
19738435	8932510	0
23585985	22264586	0
10214218	23402240	0
838844	20602651	0
22875895	6558022	1
3994258	9319440	0
22264586	732800	1
15018553	13565787	1
5620792	16673769	0
9275622	20924119	1
1586662	18433984	0
16556717	17874479	0
17580775	4798332	0
23402240	3536332	0
14168494	8046691	0
23310397	20663364	0
3252116	2217889	0
3584508	9096314	0
3375718	20602651	0
20306677	14038176	0
539195	10795866	1
189963	18005010	0
21363911	12883117	0
20306677	18782385	0
3024987	17817568	0
19849797	20414923	0
21326424	13886238	0
5951610	12586404	0
6987642	19109981	0
21152728	10728243	1
5744493	8490297	1
13012591	3536332	1
7843322	1598693	0
841724	12246545	0
19652200	18570190	0
3024987	17475530	1
8815137	8917658	0
8062076	11952735	0
344764	16623181	0
23199071	350482	0
22366505	20210699	0
10445819	8932510	0
5977352	12883117	0
14390569	23199071	0
8062076	2834524	0
4593011	5998352	0
20995534	22035737	0
11840277	12537270	0
822452	23246123	0
14054923	22801734	0
2808955	9738825	0
6301863	400275	0
4629990	20939940	0
9081749	5725177	0
19235551	88047	0
10214218	1473212	0
9954926	5274228	0
22235113	22977189	0
9956095	10540676	0
1769771	18238468	1
21013026	237493	0
19307120	19335986	0
11484416	13852596	1
22046596	12389873	0
13421722	13657527	0
22135199	3197876	0
4417943	18370075	0
21642215	15241397	0
1371265	17193692	1
3683344	22410173	0
5135688	19296519	0
3252116	838844	0
9096314	17630906	0
647224	15465293	0
3024992	23677142	0
810342	15580610	0
23532405	9846843	1
596993	9081749	0
18989018	3756429	0
255765	21308543	1
19747399	18782385	0
10451698	9327525	0
13086936	647224	0
2676365	15500892	0
400275	3187685	0
22320592	8665321	0
937612	5682569	0
4056444	3197876	0
8329093	9236363	0
16621499	13886238	0
3801655	9550506	0
15822137	15905041	0
13414771	12766394	0
17538992	18782385	0
15465293	19739421	0
8801182	19109981	0
19738435	21489105	0
12454178	7351534	0
13720140	21016435	0
18731843	18489832	1
2668853	1421557	1
20724937	4272289	0
6613944	14194234	0
14878593	14590676	0
22734545	6682825	0
12766377	6866575	0
12847055	8801436	0
12055086	20267500	0
2017833	12537270	0
3266833	12034046	0
18891988	411595	1
13207437	4830847	0
14053882	1985677	0
3309233	2217889	0
17630906	9956095	0
416857	9450274	0
3401153	11673907	0
6908537	9450274	1
20724937	11032546	0
14390569	10674824	0
6379126	8024375	0
17199913	3745402	0
14773780	18164929	0
20181656	15500892	0
7044153	23215235	0
14590676	411595	0
2642914	20602651	0
255765	21224967	0
1133123	20310134	0
11716816	9371421	0
21092340	2217889	0
21033686	4056444	0
16590954	16623181	1
16232202	8747840	0
23666973	20190303	0
8665321	14785308	0
7809093	13368520	0
17724879	9996334	1
20011285	5998352	1
2521141	5138455	1
647224	13159394	0
884867	15018553	0
19378010	755203	0
19810820	19096138	1
21368981	22268798	0
8093133	20426057	0
22410173	364438	1
13122204	18989018	0
14688886	19868933	0
3330944	4895903	0
1698200	12055086	0
5620792	15500892	1
19335986	22868825	0
4458076	23088292	0
7809093	3375724	0
12744653	5299276	0
5274228	12085127	0
5951610	10214218	0
1097147	8490297	0
4599372	4716110	1
21182766	2910383	0
10936821	20939940	0
7843322	15757836	0
18202328	22022715	1
6517139	21016435	0
646016	19235551	0
6966398	13414771	0
21368981	19006212	0
947406	9099457	0
21438069	19667000	0
7945594	1005107	0
11716816	16353490	0
7276377	8330057	0
7981642	5977352	0
4562786	732800	0
2521141	18238468	1
10214218	293167	0
17161805	21930714	0
18989018	8150996	0
647224	21308543	1
10214218	21824901	0
20414923	20619879	0
10266116	4398382	0
442381	1798720	0
530882	12171364	0
20991673	17286898	0
21754659	11704429	0
22752444	7545002	0
14794404	21979714	0
16353490	536614	0
23510383	15500892	0
344764	13565787	0
88047	14619453	0
11475527	16308040	0
7425022	6517139	0
1485383	13063241	0
4938100	22752444	1
6301863	1097147	0
4593011	884867	0
22734545	310182	0
9096319	12197169	0
324679	17111859	0
8000624	17158020	0
2113444	13207437	0
344764	16825994	0
19810820	160705	0
2518655	18631594	0
20717531	7927042	0
339517	1508161	0
15262411	14785308	0
1097146	3945236	1
1097147	3536332	1
22366505	19006212	0
10728243	4750967	0
23672408	16572931	1
21033686	7468827	0
9449064	7122523	0
19086952	1485383	0
20939940	1005107	0
23199071	3767903	0
10214218	2168610	0
4501356	7911686	0
11082670	16719805	0
6304373	5808579	0
8064604	23620712	0
5142039	20685385	0
620855	18989018	0
9261777	19296519	0
17580775	13886238	0
3024987	18358467	0
5676111	11334468	0
8588992	8665321	0
21125261	324679	0
19086952	6988216	0
1586662	18962382	0
9826240	15362793	0
3375718	23291583	0
17716716	13946197	1
22410173	22046596	1
20426057	11082670	0
22046596	15202804	0
19335986	19109981	0
20660203	344764	0
8490710	2511579	0
20675046	9347451	0
4686922	20310134	1
6371607	3409084	0
22708533	8953394	0
12349563	19810820	0
5414088	10795866	1
11716816	8182932	1
3430784	160705	0
2676365	13595251	0
1798720	7945594	0
18370075	8665649	0
7396682	18504192	1
471804	6421904	0
14882263	14758866	0
19810820	4389475	0
5274228	3801655	0
5872038	23452437	0
3745402	1005108	0
17786231	8452134	0
4602568	4118412	1
7927042	19096138	0
4629990	5551393	0
8973505	1508161	0
21010945	4798332	0
6517139	8417584	0
19739421	12783713	1
21152728	12172485	0
18370075	5049453	0
8164056	10451698	0
16760971	11082670	0
2168610	4593012	1
20588811	9956095	0
9096319	14047629	0
12678045	364438	0
22418839	23677142	0
17475530	22442270	0
6908537	6403868	0
19006212	5138455	0
8216539	7149578	1
3024970	8011262	0
1508930	16549995	0
4531653	8150996	0
11840277	3309233	0
3631989	17207832	0
15018553	20886320	0
5998352	1966310	0
18989018	10391753	0
21555906	8754809	0
6470716	345515	0
3514286	7166270	0
742465	5138455	0
6341264	17792212	0
1508930	9727056	0
17538992	13891080	0
13757855	21488518	1
22611968	19296519	0
11334468	21016435	0
9275622	12066447	1
19687456	10212189	0
19849797	22368133	0
8132219	11005804	0
692738	22057083	0
16466743	8815137	0
7372311	18613870	0
20024612	620855	0
18339787	17630906	0
17947247	2736184	0
12034046	9526031	0
16048516	7166270	0
23398710	10176678	0
17683082	8942491	0
9805906	5543349	0
5808579	15129155	0
23199071	5989666	0
20310134	15351863	0
13421722	20426057	0
13757855	12172485	1
2221297	15500892	0
17974661	8150996	0
22993368	8921716	0
8747840	4481712	0
5683576	12306305	0
18370075	18696387	0
13757855	13783549	1
4921631	6036012	0
530882	5632808	0
596993	19134229	0
21224967	13159394	0
6966398	20588811	0
14194234	11952735	0
21308543	18782385	1
3053403	15351863	0
7118860	13207437	1
3683344	20310134	0
18202328	2511579	0
12389873	3945236	0
10504714	20426057	0
6988216	11377441	1
13657527	823074	0
7044153	338852	0
17199913	19006212	0
7396682	9647576	0
3375722	7087108	0
14773780	20310134	0
23118425	2221297	0
17580775	12586404	0
19113613	13783549	1
21224967	17974661	0
6966398	22625683	0
8667872	14038176	0
3631989	22035737	0
17111859	23035537	0
21092340	9236363	1
4798332	13368520	0
8330057	21438069	0
1986417	15768167	0
9096314	4164833	0
14168494	17683082	0
6304373	4830847	0
10385815	7948308	0
9257487	14882263	0
8132219	20929570	0
16550855	10131427	0
338852	19276022	0
7169984	4798332	0
596993	18097962	0
3252116	5707205	0
20190303	8815137	0
14865947	838844	0
6304373	17190057	0
15797402	18433984	1
8490710	7809093	0
3046085	4118412	0
19910627	3731077	0
17974661	8754809	0
14390569	17792212	1
6190356	11341711	0
12454178	17729554	0
8953394	12039034	0
21821404	8770016	0
12389873	20735941	0
1357662	7843322	0
14794404	6457199	0
12242903	4458076	0
12428013	21316706	0
12847055	16673769	0
22268798	11154758	0
10131427	6517139	0
807346	411595	0
16825994	11952735	1
14783950	20886320	0
14450108	6501291	0
3756429	8069594	0
23008590	18046717	0
14303294	6009527	0
5274228	8452134	0
6625074	14878593	0
11546108	6558022	1
9526031	4716110	0
9327525	8182932	0
22235113	5998352	0
17856064	19276022	0
9479502	720361	0
15472181	18974466	0
6501291	7927042	0
14820302	21152728	1
8468859	3197876	0
10436471	21608109	0
18544890	12678045	0
21642215	14609912	0
8801182	8047989	0
23585985	7458833	0
20181656	8665321	0
23246123	13207437	1
14191679	4593012	0
21182766	4798332	0
23611215	937612	0
3024987	7809093	0
15516136	8164056	0
4223002	335223	0
20275821	22801734	0
442381	10158738	0
10728243	16621503	0
17538992	8983517	0
10131427	12171364	0
7458833	15166511	0
15051083	23273706	0
12055086	18613870	1
841724	539195	1
4468255	8788371	1
7169984	15362793	0
10690321	12783713	0
21995302	310182	0
16673769	21033686	0
6963063	5274228	0
11840277	1235538	0
22708533	17190057	0
21010945	8216539	0
2518655	1005108	0
19520541	4921631	0
21363911	23008590	0
4982745	7891509	0
17190057	14785308	1
8747840	14882263	0
5977352	8182932	1
10176678	1005108	0
8087001	1769771	0
1421557	21092340	1
13666876	1122585	0
20995534	6908537	0
12428013	10795866	0
8667872	21232043	0
6260216	8788371	0
17716716	8047989	1
4593011	15737836	1
11477906	19307120	0
15797402	18793482	1
17475530	14324112	0
20091126	3731077	1
17724879	2381663	0
2461169	22046596	1
11562173	10176678	0
8667872	14733078	1
18238468	949327	1
12004824	13657103	0
23398710	15051083	0
17786231	16931472	0
17996547	4389475	0
13563706	19520541	0
12066447	8801436	1
3266833	822452	1
21995302	20232250	0
23296117	20306677	0
21063400	6501291	1
20210699	11704429	0
6371607	4056444	0
1798720	4118412	1
21425787	7044685	0
19494842	19520541	0
8093133	8150996	0
16215393	6987642	0
20995534	3801655	0
14878593	20619879	1
1769771	13563706	1
12537270	3767903	0
20991673	4921631	0
21368981	1986417	0
10218878	20851065	0
310182	12306305	1
